pair,compatibility_score
5647_5708,0.14281206
5647_5709,0.040912133
5647_5710,0.114677556
5647_5711,0.11185255
5647_5712,0.12754276
5647_5713,0.091932476
5647_5714,0.14264321
5647_5715,0.08089344
5647_5716,0.01109949
5647_5717,0.07515116
5647_5718,0.05503152
5647_5719,0.09434068
5647_5720,0.1361808
5647_5721,0.061369505
5647_5722,0.01512884
5647_5723,0.050440323
5647_5724,0.026433602
5647_5725,0.028882435
5647_5726,0.1759761
5647_5727,0.07423764
5647_5728,0.059943784
5647_5729,0.048631962
5647_5730,0.22594778
5647_5731,0.039904475
5647_5732,0.017760124
5647_5733,0.014215108
5647_5734,0.094366826
5647_5735,0.1617352
5647_5736,0.05772378
5647_5737,0.003644053
5647_5738,0.01868386
5647_5739,0.023784367
5647_5740,0.020357816
5647_5741,0.11285779
5647_5742,0.15222648
5647_5743,0.010471744
5647_5744,0.057954807
5647_5745,0.28275663
5647_5746,0.23700428
5647_5747,0.065626375
5647_5748,0.1470005
5647_5749,0.049976647
5647_5750,0.012263111
5647_5751,0.064346634
5647_5752,0.047981773
5647_5753,0.016105548
5647_5754,0.081922315
5647_5755,0.047130723
5647_5756,0.11691857
5647_5757,0.07846394
5647_5758,0.024889907
5647_5759,0.03258498
5647_5760,0.11646675
5647_5761,0.07737621
5647_5762,0.14060842
5647_5763,0.10518215
5647_5764,0.07202929
5647_5765,0.056797843
5647_5766,0.04151793
5647_5767,0.038286507
5647_5768,0.06843264
5647_5769,0.037213452
5647_5770,0.120321736
5647_5771,0.07716776
5647_5772,0.006573005
5647_5773,0.20615791
5647_5774,0.014783297
5647_5775,0.060965624
5647_5776,0.032442346
5647_5777,0.0024635554
5647_5778,0.12567532
5647_5779,0.00730902
5647_5780,0.076816685
5647_5781,0.023829317
5647_5782,0.040095657
5647_5783,0.1471062
5647_5784,0.22372225
5647_5785,0.12863486
5647_5786,0.1971442
5647_5787,0.06849446
5647_5788,0.0035920988
5647_5789,0.10825393
5647_5790,0.01922113
5647_5791,0.022578795
5647_5792,0.064722694
5647_5793,0.06011593
5647_5794,0.014132582
5647_5795,0.063460775
5647_5796,0.08024761
5647_5797,0.06730565
5647_5798,0.049382355
5647_5799,0.034181606
5647_5800,0.16468342
5648_5601,0.24897489
5648_5602,0.14219257
5648_5603,0.01310686
5648_5604,0.16821969
5648_5605,0.2249715
5648_5606,0.057596877
5648_5607,0.11746813
5648_5608,0.05783941
5648_5609,0.06488655
5648_5610,0.14887252
5648_5611,0.024411047
5648_5612,0.010621443
5648_5613,0.08444667
5648_5614,0.071139365
5648_5615,0.0809566
5648_5616,0.14955941
5648_5617,0.0784103
5648_5618,0.0017597558
5648_5619,0.04331693
5648_5620,0.0010461675
5648_5621,0.0027156093
5648_5622,0.00904541
5648_5623,0.0071205017
5648_5624,0.0018846662
5648_5625,0.123158775
5648_5626,0.05138996
5648_5627,0.03090633
5648_5628,0.13879952
5648_5629,0.05779193
5648_5630,0.001255588
5648_5631,0.0027130162
5648_5632,0.06970894
5648_5633,0.08458591
5648_5634,0.12610097
5648_5635,0.007609816
5648_5636,0.013554361
5648_5637,0.057517365
5648_5638,0.15848449
5648_5639,0.060382105
5648_5640,0.051805165
5648_5641,0.0032388205
5648_5642,0.0066254335
5648_5643,0.0963228
5648_5644,0.07017396
5648_5645,0.03794961
5648_5646,0.076304175
5648_5647,0.08620997
5648_5649,0.0009769895
5648_5650,0.1301924
5648_5651,0.001348553
5648_5652,0.033749286
5648_5653,0.06620068
5648_5654,0.009029703
5648_5655,0.228055
5648_5656,0.16222243
5648_5657,0.07234595
5648_5658,0.114799246
5648_5659,0.045674108
5648_5660,0.01124813
5648_5661,0.054829523
5648_5662,0.102627374
5648_5663,0.06608767
5648_5664,0.078668706
5648_5665,0.0016880697
5648_5666,0.01016737
5648_5667,0.07685363
5648_5668,0.113932244
5648_5669,0.002657299
5648_5670,0.10791441
5648_5671,0.020699713
5648_5672,0.2591897
5648_5673,0.07296434
5648_5674,0.18550472
5648_5675,0.11431275
5648_5676,0.026407441
5648_5677,0.0041665747
5648_5678,0.059338033
5648_5679,0.07407431
5648_5680,0.15428008
5648_5681,0.0047546243
5648_5682,0.055607647
5648_5683,0.02283308
5648_5684,0.06331013
5648_5685,0.014952002
5648_5686,0.11055707
5648_5687,0.065621965
5648_5688,0.1017863
5648_5689,0.12468337
5648_5690,0.112411074
5648_5691,0.0027193488
5648_5692,0.14426379
5648_5693,0.04248992
5648_5694,0.08252388
5648_5695,0.008058594
5648_5696,0.003903056
5648_5697,0.07283429
5648_5698,0.0033639222
5648_5699,0.006671572
5648_5700,0.1084009
5648_5701,0.0015910114
5648_5702,0.08141756
5648_5703,0.059917834
5648_5704,0.046969388
5648_5705,0.07429763
5648_5706,0.043040812
5648_5707,0.0422016
5648_5708,0.0024235614
5648_5709,0.13179561
5648_5710,0.00945304
5648_5711,0.004470786
5648_5712,0.101410836
5648_5713,0.06022778
5648_5714,0.015750557
5648_5715,0.054204285
5648_5716,0.095533796
5648_5717,0.0034510004
5648_5718,0.016164796
5648_5719,0.008437058
5648_5720,0.07624522
5648_5721,0.013282571
5648_5722,0.076781034
5648_5723,0.09748785
5648_5724,0.13055319
5648_5725,0.0006655615
5648_5726,0.056390632
5648_5727,0.18311612
5648_5728,0.04602764
5648_5729,0.0175964
5648_5730,0.1894852
5648_5731,0.0056403065
5648_5732,0.07143906
5648_5733,0.042539224
5648_5734,0.06644293
5648_5735,0.05002476
5648_5736,0.18012032
5648_5737,0.0809841
5648_5738,0.054791357
5648_5739,0.0050440067
5648_5740,0.07968527
5648_5741,0.08395
5648_5742,0.06690014
5648_5743,0.24219449
5648_5744,0.024566138
5648_5745,0.08442126
5648_5746,0.16588427
5648_5747,0.016474495
5648_5748,0.13799648
5648_5749,0.023970122
5648_5750,0.0013231001
5648_5751,0.06827443
5648_5752,0.11763601
5648_5753,0.023523612
5648_5754,0.078889295
5648_5755,0.0006284273
5648_5756,0.025250154
5648_5757,0.060285565
5648_5758,0.014973682
5648_5759,0.07953295
5648_5760,0.0039754896
5648_5761,0.09331893
5648_5762,0.014982905
5648_5763,0.009349069
5648_5764,0.07887443
5648_5765,0.14826593
5648_5766,0.022279665
5648_5767,0.1689629
5648_5768,0.075111896
5648_5769,0.050823238
5648_5770,0.22334655
5648_5771,0.056791626
5648_5772,0.020411216
5648_5773,0.048403494
5648_5774,0.18820454
5648_5775,0.057159763
5648_5776,0.068929814
5648_5777,0.0725177
5648_5778,0.13561366
5648_5779,0.026997898
5648_5780,0.066282384
5648_5781,0.06534227
5648_5782,0.08141479
5648_5783,0.0015513366
5648_5784,0.080386065
5648_5785,0.12230199
5648_5786,0.14023077
5648_5787,0.05769093
5648_5788,0.07968251
5648_5789,0.035432506
5648_5790,0.0027111152
5648_5791,0.083725154
5648_5792,0.013342806
5648_5793,0.09100845
5648_5794,0.02543786
5648_5795,0.053677265
5648_5796,0.094852485
5648_5797,0.065146424
5648_5798,0.04421708
5648_5799,0.18629426
5648_5800,0.00961637
5649_5601,0.020219617
5649_5602,0.053312186
5649_5603,0.11651172
5649_5604,0.0014167185
5649_5605,0.097632475
5649_5606,0.110043555
5649_5607,0.00068471243
5649_5608,0.15066196
5649_5609,0.12327641
5649_5610,0.004464476
5649_5611,0.045825142
5649_5612,0.094884336
5649_5613,0.087107256
5649_5614,0.18190485
5649_5615,0.0653301
5649_5616,0.14699711
5649_5617,0.050036047
5649_5618,0.08460274
5649_5619,0.052767705
5649_5620,0.043632824
5649_5621,0.272066
5649_5622,0.12480043
5649_5623,0.04892445
5649_5624,0.13663998
5649_5625,0.0011482822
5649_5626,0.067394786
5649_5627,0.115155816
5649_5628,0.046137813
5649_5629,0.08755447
5649_5630,0.12237645
5649_5631,0.03436405
5649_5632,0.065961525
5649_5633,0.0066699414
5649_5634,0.1411988
5649_5635,0.044690948
5649_5636,0.05196312
5649_5637,0.07678205
5649_5638,0.07580695
5649_5639,0.0028319736
5649_5640,0.046926506
5649_5641,0.02481891
5649_5642,0.053463493
5649_5643,0.05458232
5649_5644,0.015809374
5649_5645,0.07057179
5649_5646,0.07206085
5649_5647,0.0038517104
5649_5648,0.00082801236
5649_5650,0.00042626433
5649_5651,0.012580517
5649_5652,0.1080042
5649_5653,0.10099102
5649_5654,0.04975056
5649_5655,0.002144907
5649_5656,0.046491884
5649_5657,0.08177342
5649_5658,0.043973487
5649_5659,0.06919282
5649_5660,0.052351605
5649_5661,0.05069572
5649_5662,0.1092209
5649_5663,0.07447945
5649_5664,0.0024015994
5649_5665,0.08888797
5649_5666,0.1468418
5649_5667,0.14245334
5649_5668,0.05415785
5649_5669,0.07185082
5649_5670,0.0691422
5649_5671,0.062254578
5649_5672,0.010324821
5649_5673,0.06051757
5649_5674,0.067799784
5649_5675,0.024780681
5649_5676,0.03309124
5649_5677,0.11748084
5649_5678,0.07296976
5649_5679,0.04807607
5649_5680,0.05755698
5649_5681,0.016420312
5649_5682,0.08113907
5649_5683,0.0043090107
5649_5684,0.06248592
5649_5685,0.010990487
5649_5686,0.05095504
5649_5687,0.012636199
5649_5688,0.04749684
5649_5689,0.12860702
5649_5690,0.04883128
5649_5691,0.089275554
5649_5692,0.041988146
5649_5693,0.13572137
5649_5694,0.05137508
5649_5695,0.09228851
5649_5696,0.14572383
5649_5697,0.0054766866
5649_5698,0.09757691
5649_5699,0.17744231
5649_5700,0.10636208
5649_5701,0.14536346
5649_5702,0.14920038
5649_5703,0.055404384
5649_5704,0.093507454
5649_5705,0.04021781
5649_5706,0.005404382
5649_5707,0.007900632
5649_5708,0.044387057
5649_5709,0.13408917
5649_5710,0.14308739
5649_5711,0.05475993
5649_5712,0.06097579
5649_5713,0.006903871
5649_5714,0.04263412
5649_5715,0.08218099
5649_5716,0.1535111
5649_5717,0.015971804
5649_5718,0.10879586
5649_5719,0.0013810759
5649_5720,0.0015345972
5649_5721,0.035362437
5649_5722,0.051603906
5649_5723,0.00097200944
5649_5724,0.047984496
5649_5725,0.14517008
5649_5726,0.09165598
5649_5727,0.0047584595
5649_5728,0.068315655
5649_5729,0.0651134
5649_5730,0.012782012
5649_5731,0.059648145
5649_5732,0.071039245
5649_5733,0.087725624
5649_5734,0.08052844
5649_5735,0.047689788
5649_5736,0.010823089
5649_5737,0.008029658
5649_5738,0.10055272
5649_5739,0.0027057067
5649_5740,0.06172671
5649_5741,0.021003427
5649_5742,0.04709679
5649_5743,0.0025921678
5649_5744,0.056576382
5649_5745,0.14752026
5649_5746,0.008779232
5649_5747,0.015387665
5649_5748,0.100365445
5649_5749,0.072393484
5649_5750,0.18838814
5649_5751,0.04653547
5649_5752,0.0010724467
5649_5753,0.039933257
5649_5754,0.050995063
5649_5755,0.00571727
5649_5756,0.1401936
5649_5757,0.017602911
5649_5758,0.04678315
5649_5759,0.044204295
5649_5760,0.054223385
5649_5761,0.061831053
5649_5762,0.06437066
5649_5763,0.12274646
5649_5764,0.008729281
5649_5765,0.08048157
5649_5766,0.08649849
5649_5767,0.005095408
5649_5768,0.0042920713
5649_5769,0.121965356
5649_5770,0.004666867
5649_5771,0.006539168
5649_5772,0.1561112
5649_5773,0.11225796
5649_5774,0.021275552
5649_5775,0.19551176
5649_5776,0.15384938
5649_5777,0.18556689
5649_5778,0.01926476
5649_5779,0.10275394
5649_5780,0.020703774
5649_5781,0.11817817
5649_5782,0.06662319
5649_5783,0.11437676
5649_5784,0.0011962068
5649_5785,0.04390192
5649_5786,0.011510136
5649_5787,0.00056719943
5649_5788,0.10146669
5649_5789,0.070988774
5649_5790,0.0868969
5649_5791,0.18206494
5649_5792,0.03862458
5649_5793,0.05324263
5649_5794,0.023098765
5649_5795,0.10365684
5649_5796,0.04762697
5649_5797,0.003642211
5649_5798,0.08446396
5649_5799,0.03169226
5649_5800,0.08150542
5650_5601,0.08006952
5650_5602,0.16517967
5650_5603,0.07261909
5650_5604,0.13746177
5650_5605,0.18874298
5650_5606,0.1045095
5650_5607,0.099943876
5650_5608,0.038366955
5650_5609,0.07069709
5650_5610,0.1062468
5650_5611,0.124408014
5650_5612,0.00081104744
5650_5613,0.05019424
5650_5614,0.108504
5650_5615,0.06768485
5650_5616,0.10225727
5650_5617,0.04424011
5650_5618,0.0008934461
5650_5619,0.062310327
5650_5620,0.119752355
5650_5621,0.052595474
5650_5622,0.0010866573
5650_5623,0.010553005
5650_5624,0.13982774
5650_5625,0.07562549
5650_5626,0.081874914
5650_5627,0.0060456973
5650_5628,0.22716661
5650_5629,0.030612022
5650_5630,0.0015975162
5650_5631,0.17715983
5650_5632,0.06059393
5650_5633,0.19261403
5650_5634,0.052064314
5650_5635,0.023525978
5650_5636,0.058420468
5650_5637,0.08486883
5650_5638,0.06707361
5650_5639,0.093693785
5650_5640,0.1164684
5650_5641,0.095316395
5650_5642,0.045965742
5650_5643,0.057535667
5650_5644,0.11823096
5650_5645,0.13025065
5650_5646,0.15095556
5650_5647,0.09933687
5650_5648,0.14435658
5650_5649,0.00032555658
5650_5651,0.13231811
5650_5652,0.10441316
5650_5653,0.06854813
5650_5654,0.05923783
5650_5655,0.10597214
5650_5656,0.12684739
5650_5657,0.08058565
5650_5658,0.16565813
5650_5659,0.059733305
5650_5660,0.11168811
5650_5661,0.25728875
5650_5662,0.063776344
5650_5663,0.058689617
5650_5664,0.10190378
5650_5665,0.0059060003
5650_5666,0.06323815
5650_5667,0.09743011
5650_5668,0.082838744
5650_5669,0.060117383
5650_5670,0.15429352
5650_5671,0.07729462
5650_5672,0.042227015
5650_5673,0.07725144
5650_5674,0.15791021
5650_5675,0.24495707
5650_5676,0.15026185
5650_5677,0.0018962404
5650_5678,0.013670297
5650_5679,0.07667243
5650_5680,0.04694845
5650_5681,0.13873738
5650_5682,0.013485392
5650_5683,0.22880635
5650_5684,0.20070307
5650_5685,0.0028272134
5650_5686,0.16178031
5650_5687,0.078939624
5650_5688,0.063799515
5650_5689,0.07691476
5650_5690,0.08940118
5650_5691,0.06402538
5650_5692,0.10272676
5650_5693,0.10529353
5650_5694,0.13151325
5650_5695,0.13853262
5650_5696,0.0059505473
5650_5697,0.09594153
5650_5698,0.0021849356
5650_5699,0.0020047876
5650_5700,0.12740763
5650_5701,0.09430654
5650_5702,0.00028873273
5650_5703,0.1284329
5650_5704,0.17101447
5650_5705,0.14650597
5650_5706,0.08415671
5650_5707,0.09014637
5650_5708,0.092997454
5650_5709,0.2490033
5650_5710,0.081259266
5650_5711,0.08120252
5650_5712,0.068248406
5650_5713,0.06089631
5650_5714,0.008881695
5650_5715,0.062398456
5650_5716,0.10054784
5650_5717,0.10352036
5650_5718,0.04583216
5650_5719,0.00081740145
5650_5720,0.15796089
5650_5721,0.17021532
5650_5722,0.0014359903
5650_5723,0.18555832
5650_5724,0.0030615549
5650_5725,0.10957926
5650_5726,0.18515897
5650_5727,0.065205075
5650_5728,0.0297679
5650_5729,0.0589961
5650_5730,0.020392412
5650_5731,0.06718996
5650_5732,0.062717214
5650_5733,0.13319038
5650_5734,0.008944436
5650_5735,0.003449395
5650_5736,0.18774481
5650_5737,0.05764335
5650_5738,0.05668393
5650_5739,0.017368598
5650_5740,0.06442502
5650_5741,0.07452293
5650_5742,0.09898842
5650_5743,0.0661115
5650_5744,0.10545116
5650_5745,0.060644675
5650_5746,0.12492381
5650_5747,0.2653406
5650_5748,0.06392376
5650_5749,0.0034326562
5650_5750,0.0011946105
5650_5751,0.16154966
5650_5752,0.18286508
5650_5753,0.05451528
5650_5754,0.001760116
5650_5755,0.04610308
5650_5756,0.15259273
5650_5757,0.019243697
5650_5758,0.15804243
5650_5759,0.21705168
5650_5760,0.0057657715
5650_5761,0.22359478
5650_5762,0.009332871
5650_5763,0.00028720818
5650_5764,0.07451848
5650_5765,0.007103817
5650_5766,0.18179762
5650_5767,0.055634893
5650_5768,0.1913421
5650_5769,0.092681035
5650_5770,0.1442989
5650_5771,0.05439399
5650_5772,0.0022288612
5650_5773,0.0030357651
5650_5774,0.10881338
5650_5775,0.17089362
5650_5776,0.055045493
5650_5777,0.075595826
5650_5778,0.05670593
5650_5779,0.06456746
5650_5780,0.19075081
5650_5781,0.029153531
5650_5782,0.18644285
5650_5783,0.10698699
5650_5784,0.04647933
5650_5785,0.11218957
5650_5786,0.075981356
5650_5787,0.20554979
5650_5788,0.042469922
5650_5789,0.11670053
5650_5790,0.052212834
5650_5791,0.04841777
5650_5792,0.07372542
5650_5793,0.25177914
5650_5794,0.09026145
5650_5795,0.14524779
5650_5796,0.059071645
5650_5797,0.12668513
5650_5798,0.0006423757
5650_5799,0.02170967
5650_5800,0.05131323
5651_5601,0.014233447
5651_5602,0.042471413
5651_5603,0.098906666
5651_5604,0.22999856
5651_5605,0.1618585
5651_5606,0.13687603
5651_5607,0.12596576
5651_5608,0.057992544
5651_5609,0.14394826
5651_5610,0.116271935
5651_5611,0.10307476
5651_5612,0.071071684
5651_5613,0.057584297
5651_5614,0.12628445
5651_5615,0.098380566
5651_5616,0.077507645
5651_5617,0.08322485
5651_5618,0.049921237
5651_5619,0.09461522
5651_5620,0.21490343
5651_5621,0.0005166632
5651_5622,0.0013003839
5651_5623,0.045561183
5651_5624,0.13412042
5651_5625,0.062179767
5651_5626,0.00046345056
5651_5627,0.0007659216
5651_5628,0.12143082
5651_5629,0.14913876
5651_5630,0.00021106831
5651_5631,0.19435307
5651_5632,0.058297083
5651_5633,0.11637368
5651_5634,0.0036249338
5651_5635,0.0075769257
5651_5636,0.06974256
5651_5637,0.10176313
5651_5638,0.011410473
5651_5639,0.14855848
5651_5640,0.019365875
5651_5641,0.083248325
5651_5642,0.11566861
5651_5643,0.0793086
5651_5644,0.0053095357
5651_5645,0.08486875
5651_5646,0.04643494
5651_5647,0.1513282
5651_5648,0.0010161133
5651_5649,0.0112608755
5651_5650,0.12344588
5651_5652,0.04151199
5651_5653,0.1926174
5651_5654,0.11211136
5651_5655,0.07221208
5651_5656,0.060423672
5651_5657,0.076748855
5651_5658,0.18970452
5651_5659,0.0071739233
5651_5660,0.22111337
5651_5661,0.105648965
5651_5662,0.004065507
5651_5663,0.035891633
5651_5664,0.19343366
5651_5665,0.12904827
5651_5666,0.08087272
5651_5667,0.116715424
5651_5668,0.055105556
5651_5669,0.080275945
5651_5670,0.18359274
5651_5671,0.023657113
5651_5672,0.06269843
5651_5673,0.08639852
5651_5674,0.13515338
5651_5675,0.06810206
5651_5676,0.106398344
5651_5677,0.06472171
5651_5678,0.0014638376
5651_5679,0.09065583
5651_5680,0.04314018
5651_5681,0.086915396
5651_5682,0.010139731
5651_5683,0.094067246
5651_5684,0.1015897
5651_5685,0.1936681
5651_5686,0.09280774
5651_5687,0.11076666
5651_5688,0.004222748
5651_5689,0.06405988
5651_5690,0.15736416
5651_5691,0.051269446
5651_5692,0.11273711
5651_5693,0.09769614
5651_5694,0.1565763
5651_5695,0.058301162
5651_5696,0.069980465
5651_5697,0.110269174
5651_5698,0.0039753877
5651_5699,0.07485388
5651_5700,0.12961614
5651_5701,0.092775285
5651_5702,0.05796426
5651_5703,0.21906827
5651_5704,0.052907486
5651_5705,0.05250455
5651_5706,0.12612057
5651_5707,0.16494003
5651_5708,0.16931796
5651_5709,0.042027865
5651_5710,0.060447305
5651_5711,0.17480555
5651_5712,0.068099216
5651_5713,0.14831215
5651_5714,0.24632536
5651_5715,0.06666263
5651_5716,0.043094102
5651_5717,0.0013948486
5651_5718,0.12430729
5651_5719,0.045511816
5651_5720,0.16038622
5651_5721,0.10464309
5651_5722,0.12525375
5651_5723,0.036910877
5651_5724,0.0371858
5651_5725,0.19189836
5651_5726,0.063596934
5651_5727,0.02232788
5651_5728,0.08970591
5651_5729,0.20081688
5651_5730,0.05598786
5651_5731,0.12337985
5651_5732,0.0015198999
5651_5733,0.0009618584
5651_5734,0.06914189
5651_5735,0.2069647
5651_5736,0.07859852
5651_5737,0.05849351
5651_5738,0.00016147236
5651_5739,0.08067568
5651_5740,0.110603504
5651_5741,0.075782634
5651_5742,0.11097799
5651_5743,0.046949033
5651_5744,0.0964451
5651_5745,0.10367509
5651_5746,0.0826614
5651_5747,0.12988406
5651_5748,0.17097567
5651_5749,0.10773744
5651_5750,0.00032329315
5651_5751,0.054318916
5651_5752,0.17556107
5651_5753,0.10206998
5651_5754,0.0098468345
5651_5755,0.104482435
5651_5756,0.13661142
5651_5757,0.13629876
5651_5758,0.024944916
5651_5759,0.06973379
5651_5760,0.11525305
5651_5761,0.09936006
5651_5762,0.22038142
5651_5763,0.1145091
5651_5764,0.10168605
5651_5765,0.08693791
5651_5766,0.096489966
5651_5767,0.04930309
5651_5768,0.1112655
5651_5769,0.1708175
5651_5770,0.06187289
5651_5771,0.004523952
5651_5772,0.07162703
5651_5773,0.21312304
5651_5774,0.07623716
5651_5775,0.081670836
5651_5776,0.06028478
5651_5777,0.00089370226
5651_5778,0.16368203
5651_5779,0.06901534
5651_5780,0.12228031
5651_5781,0.077153124
5651_5782,0.10128171
5651_5783,0.21354888
5651_5784,0.23999272
5651_5785,0.06524729
5651_5786,0.11624238
5651_5787,0.0689987
5651_5788,0.09432638
5651_5789,0.0009137274
5651_5790,0.077549316
5651_5791,0.0038507076
5651_5792,0.057392642
5651_5793,0.10782844
5651_5794,0.07337255
5651_5795,0.1790718
5651_5796,0.058645878
5651_5797,0.08104658
5651_5798,0.069883235
5651_5799,0.0019212838
5651_5800,0.22149554
5652_5601,0.046526328
5652_5602,0.21036284
5652_5603,0.0995702
5652_5604,0.014949178
5652_5605,0.118216775
5652_5606,0.119513206
5652_5607,0.00091404695
5652_5608,0.038541786
5652_5609,0.19937146
5652_5610,0.048579372
5652_5611,0.09253372
5652_5612,0.088426605
5652_5613,0.10918158
5652_5614,0.09925563
5652_5615,0.08089724
5652_5616,0.048865177
5652_5617,0.021122865
5652_5618,0.0020814657
5652_5619,0.12488841
5652_5620,0.14082728
5652_5621,0.1268716
5652_5622,0.04931295
5652_5623,0.0012707552
5652_5624,0.07783362
5652_5625,0.10163319
5652_5626,0.0027449774
5652_5627,0.0817027
5652_5628,0.09140191
5652_5629,0.057915486
5652_5630,0.0027573993
5652_5631,0.10137756
5652_5632,0.06330428
5652_5633,0.017751887
5652_5634,0.05590284
5652_5635,0.0025315692
5652_5636,0.17928183
5652_5637,0.003635883
5652_5638,0.10300396
5652_5639,0.09512343
5652_5640,0.12131371
5652_5641,0.0025186865
5652_5642,0.05339793
5652_5643,0.09277595
5652_5644,0.090617836
5652_5645,0.017458763
5652_5646,0.13687462
5652_5647,0.03967111
5652_5648,0.028475923
5652_5649,0.10685272
