ID,compatibility_score
5701_5864,0.06405212
5701_5865,0.23900577
5701_5866,0.121842586
5701_5867,6.41761e-10
5701_5868,1.5710157e-09
5701_5869,0.10480488
5701_5870,0.049243204
5701_5871,0.11141269
5701_5872,8.925205e-06
5701_5873,1.7084761e-09
5701_5874,0.055009153
5701_5875,0.0616943
5701_5876,0.07514092
5701_5877,0.06326849
5701_5878,2.0728025e-10
5701_5879,0.0699991
5701_5880,0.046672493
5701_5881,0.053139634
5701_5882,0.1580049
5701_5883,0.057136137
5701_5884,0.05882914
5701_5885,0.108723566
5701_5886,1.9736397e-09
5701_5887,0.15997416
5701_5888,0.066605516
5701_5889,0.055939175
5701_5890,0.0001836194
5701_5891,1.0070906e-06
5701_5892,0.17167225
5701_5893,0.0585109
5701_5894,0.1727924
5701_5895,0.06859395
5701_5896,0.16976611
5701_5897,0.10007443
5701_5898,0.045873556
5701_5899,8.096665e-10
5701_5900,0.061449997
5701_5901,0.08648534
5701_5902,0.19547863
5701_5903,0.059933566
5701_5904,0.03983116
5701_5905,0.13494733
5701_5906,0.07620583
5701_5907,3.7827426e-09
5701_5908,0.057664804
5701_5909,5.291764e-10
5701_5910,0.12942381
5701_5911,3.3714043e-09
5701_5912,0.056326218
5701_5913,0.06573228
5701_5914,0.05167608
5701_5915,0.09799489
5701_5916,0.12710012
5701_5917,0.1189189
5701_5918,0.17409837
5701_5919,0.00022411103
5701_5920,0.065515645
5701_5921,0.13005894
5701_5922,0.048736718
5701_5923,9.5236095e-09
5701_5924,0.16169403
5701_5925,0.08265068
5701_5926,0.20668738
5701_5927,0.11334234
5701_5928,1.5002221e-06
5701_5929,0.003205945
5701_5930,0.11869926
5701_5931,2.6346132e-08
5701_5932,0.13969634
5701_5933,0.047700465
5701_5934,0.06590796
5701_5935,0.20552343
5701_5936,0.22343834
5701_5937,0.21995878
5701_5938,4.0356354e-09
5701_5939,0.19061011
5701_5940,0.07445385
5701_5941,0.15961376
5701_5942,0.05261297
5701_5943,0.1618513
5701_5944,0.06416162
5701_5945,3.6413493e-08
5701_5946,0.08059936
5701_5947,6.701524e-06
5701_5948,1.0186294e-10
5701_5949,7.792048e-09
5701_5950,0.104674324
5701_5951,0.038360894
5701_5952,0.17410836
5701_5953,0.06815295
5701_5954,0.10651416
5701_5955,0.12981403
5701_5956,0.11118121
5701_5957,2.7204264e-06
5701_5958,0.17091154
5701_5959,0.042912927
5701_5960,3.4135755e-07
5701_5961,0.19118115
5701_5962,0.084110476
5701_5963,0.097224064
5701_5964,0.073918186
5701_5965,0.06237761
5701_5966,0.1090706
5701_5967,1.5833658e-06
5701_5968,3.7244305e-09
5701_5969,0.18076332
5701_5970,0.10819429
5701_5971,0.060160805
5701_5972,1.5747202e-05
5701_5973,0.046335284
5701_5974,0.0971151
5701_5975,0.16314481
5701_5976,0.068107136
5701_5977,4.144813e-08
5701_5978,0.1253635
5701_5979,2.3408643e-07
5701_5980,0.065918416
5701_5981,0.075768545
5701_5982,0.12731631
5701_5983,7.9268964e-10
5701_5984,0.073724255
5701_5985,0.19632922
5701_5986,0.057031818
5701_5987,0.08240025
5701_5988,0.1082515
5701_5989,4.399598e-09
5701_5990,0.10846208
5701_5991,0.060009368
5701_5992,7.984084e-11
5701_5993,0.15565404
5701_5994,0.085310586
5701_5995,2.6933591e-08
5701_5996,0.09418561
5701_5997,0.061476346
5701_5998,3.446197e-07
5701_5999,1.6369723e-06
5701_6000,8.9525885e-05
5702_5601,0.075227566
5702_5602,0.019543255
5702_5603,0.060900293
5702_5604,0.07630018
5702_5605,1.5205707e-07
5702_5606,0.060708858
5702_5607,0.08033039
5702_5608,0.12656306
5702_5609,0.1470876
5702_5610,0.078706436
5702_5611,0.00036918416
5702_5612,0.099881284
5702_5613,0.049961757
5702_5614,0.13606024
5702_5615,0.07431957
5702_5616,0.06413074
5702_5617,0.060695898
5702_5618,7.7378415e-09
5702_5619,0.06135609
5702_5620,0.07135301
5702_5621,0.05709383
5702_5622,0.13983402
5702_5623,0.07636113
5702_5624,0.052682243
5702_5625,0.07557077
5702_5626,0.14838877
5702_5627,5.728382e-09
5702_5628,5.2060702e-09
5702_5629,0.07592507
5702_5630,5.916649e-09
5702_5631,0.05751783
5702_5632,2.0287317e-07
5702_5633,6.321591e-08
5702_5634,0.00071114907
5702_5635,1.5632604e-06
5702_5636,1.8633113e-10
5702_5637,0.049941868
5702_5638,0.11896488
5702_5639,0.05727626
5702_5640,0.11990129
5702_5641,0.1020522
5702_5642,0.06453058
5702_5643,0.11145226
5702_5644,0.051035035
5702_5645,0.048298687
5702_5646,4.3164017e-10
5702_5647,3.0980512e-08
5702_5648,0.08866555
5702_5649,0.0841655
5702_5650,2.646144e-07
5702_5651,0.056059897
5702_5652,0.0531057
5702_5653,0.16699483
5702_5654,2.4495825e-05
5702_5655,2.0276775e-07
5702_5656,0.05929326
5702_5657,0.08196538
5702_5658,0.041836906
5702_5659,0.08799293
5702_5660,0.112938456
5702_5661,2.0986242e-06
5702_5662,0.20336092
5702_5663,0.08232645
5702_5664,0.0843657
5702_5665,0.07106746
5702_5666,0.08550498
5702_5667,0.15373883
5702_5668,0.18349129
5702_5669,0.0856369
5702_5670,0.13780597
5702_5671,0.039604604
5702_5672,0.10725105
5702_5673,3.1733416e-07
5702_5674,0.14689201
5702_5675,0.05437668
5702_5676,0.06904186
5702_5677,0.09636177
5702_5678,0.1164195
5702_5679,0.14719582
5702_5680,0.05250172
5702_5681,0.030544851
5702_5682,0.13163534
5702_5683,9.088315e-06
5702_5684,0.08241991
5702_5685,0.092437886
5702_5686,0.074910104
5702_5687,0.041752324
5702_5688,0.07686792
5702_5689,3.470422e-11
5702_5690,0.041644204
5702_5691,0.13351959
5702_5692,0.12161459
5702_5693,0.061495043
5702_5694,0.14678392
5702_5695,0.060007367
5702_5696,0.13783298
5702_5697,0.062035553
5702_5698,0.046348836
5702_5699,1.043682e-08
5702_5700,0.080165
5702_5701,1.9098195e-06
5702_5702,5.062281e-14
5702_5703,6.4292857e-07
5702_5704,0.041267093
5702_5705,7.079306e-08
5702_5706,1.5837248e-05
5702_5707,3.2913386e-10
5702_5708,1.9871827e-08
5702_5709,8.3025326e-10
5702_5710,0.0594883
5702_5711,0.05405635
5702_5712,0.052254274
5702_5713,0.05889526
5702_5714,0.07801693
5702_5715,0.11898597
5702_5716,0.04939465
5702_5717,0.122780815
5702_5718,0.067423984
5702_5719,2.9404117e-09
5702_5720,5.5559616e-05
5702_5721,0.048239745
5702_5722,0.13561997
5702_5723,0.041679848
5702_5724,0.05612643
5702_5725,0.05072047
5702_5726,0.07412172
5702_5727,9.97668e-06
5702_5728,0.19096345
5702_5729,0.045030866
5702_5730,0.062374465
5702_5731,0.040480122
5702_5732,0.065614216
5702_5733,4.2830624e-11
5702_5734,7.2911495e-09
5702_5735,0.07209878
5702_5736,0.04189595
5702_5737,0.1106484
5702_5738,3.5175894e-08
5702_5739,1.1132444e-08
5702_5740,0.07545779
5702_5741,5.022734e-07
5702_5742,6.368265e-09
5702_5743,0.16881892
5702_5744,1.5795248e-07
5702_5745,0.0551963
5702_5746,0.044500794
5702_5747,0.07856828
5702_5748,0.11584528
5702_5749,0.07253325
5702_5750,0.042514835
5702_5751,0.045258228
5702_5752,6.4043743e-06
5702_5753,0.044155493
5702_5754,0.07431746
5702_5755,0.14438416
5702_5756,7.188918e-10
5702_5757,0.20331362
5702_5758,0.051003356
5702_5759,0.09804579
5702_5760,1.307381e-05
5702_5761,8.341686e-06
5702_5762,3.9889933e-06
5702_5763,0.13677691
5702_5764,9.384551e-08
5702_5765,0.18614163
5702_5766,0.13184886
5702_5767,0.0815442
5702_5768,0.17973834
5702_5769,0.08578538
5702_5770,1.601003e-08
5702_5771,0.1405738
5702_5772,0.15282914
5702_5773,0.06897946
5702_5774,0.06303732
5702_5775,0.047086127
5702_5776,0.063556656
5702_5777,0.0805854
5702_5778,0.053164475
5702_5779,0.077104114
5702_5780,0.09936506
5702_5781,0.07867049
5702_5782,7.793052e-07
5702_5783,0.10299955
5702_5784,1.5765072e-06
5702_5785,0.051338896
5702_5786,0.1440088
5702_5787,9.549808e-06
5702_5788,0.104650214
5702_5789,0.04470006
5702_5790,0.09496053
5702_5791,0.07833867
5702_5792,7.0664066e-09
5702_5793,0.117767096
5702_5794,0.09795757
5702_5795,0.061235465
5702_5796,0.07663975
5702_5797,6.659385e-07
5702_5798,0.22505659
5702_5799,0.07256596
5702_5800,0.10176837
5702_5801,1.3923687e-09
5702_5802,4.2740703e-05
5702_5803,0.03892962
5702_5804,1.2849928e-08
5702_5805,8.5861346e-11
5702_5806,2.8642054e-07
5702_5807,0.078262754
5702_5808,3.8800135e-08
5702_5809,1.3838672e-09
5702_5810,0.072363615
5702_5811,0.18659951
5702_5812,0.13900027
5702_5813,0.070187286
5702_5814,0.064731926
5702_5815,0.059632715
5702_5816,0.18183845
5702_5817,5.096043e-06
5702_5818,5.999103e-09
5702_5819,0.12289808
5702_5820,6.995315e-07
5702_5821,0.07597789
5702_5822,0.050043277
5702_5823,6.400157e-05
5702_5824,0.18076436
5702_5825,0.056017555
5702_5826,0.14629583
5702_5827,0.09013128
5702_5828,0.20429002
5702_5829,1.608986e-09
5702_5830,0.06898345
5702_5831,0.049393997
5702_5832,0.14511098
5702_5833,0.03701617
5702_5834,0.16142736
5702_5835,0.079658
5702_5836,2.7446103e-09
5702_5837,0.05615911
5702_5838,1.8835644e-05
5702_5839,2.5205327e-09
5702_5840,1.2569712e-06
5702_5841,2.249481e-07
5702_5842,3.6854996e-07
5702_5843,2.7410069e-08
5702_5844,2.5829908e-07
5702_5845,0.09425593
5702_5846,0.050621387
5702_5847,0.0865773
5702_5848,0.07983363
5702_5849,0.00071950257
5702_5850,0.11512834
5702_5851,0.044675358
5702_5852,0.056874182
5702_5853,1.12892145e-07
5702_5854,0.02581127
5702_5855,0.09494742
5702_5856,0.13904807
5702_5857,0.052700147
5702_5858,0.1471092
5702_5859,9.011743e-06
5702_5860,0.05612881
5702_5861,2.5394667e-10
5702_5862,0.14917149
5702_5863,2.4044803e-05
5702_5864,0.05283943
5702_5865,5.1079005e-05
5702_5866,0.17182247
5702_5867,0.051938526
5702_5868,6.16081e-12
5702_5869,3.6465345e-08
5702_5870,0.03584643
5702_5871,0.0015012852
5702_5872,3.60803e-10
5702_5873,4.1814182e-08
5702_5874,0.08683895
5702_5875,1.5997912e-08
5702_5876,0.04427125
5702_5877,0.120146364
5702_5878,4.367961e-07
5702_5879,5.21234e-09
5702_5880,0.04487965
5702_5881,3.557881e-11
5702_5882,1.4246432e-06
5702_5883,2.649181e-08
5702_5884,7.1926266e-08
5702_5885,6.452903e-08
5702_5886,0.052836366
5702_5887,0.15364338
5702_5888,4.6377136e-07
5702_5889,0.051945243
5702_5890,0.0002598379
5702_5891,0.10841441
5702_5892,0.04312854
5702_5893,1.3191823e-11
5702_5894,0.046580937
5702_5895,0.071159944
5702_5896,0.06895805
5702_5897,0.054870225
5702_5898,0.13640113
5702_5899,0.044163696
5702_5900,0.07359189
5702_5901,0.04200058
5702_5902,0.05297307
5702_5903,0.11425949
5702_5904,0.039303735
5702_5905,0.075039655
5702_5906,0.092989966
5702_5907,0.087478586
5702_5908,9.5615434e-08
5702_5909,4.425599e-08
5702_5910,0.10499248
5702_5911,3.1935393e-05
5702_5912,1.1424598e-07
5702_5913,0.12473743
5702_5914,0.06910359
5702_5915,0.15037914
5702_5916,0.16061042
5702_5917,1.7942484e-07
5702_5918,0.12017357
5702_5919,0.14392808
5702_5920,7.798311e-08
5702_5921,0.048771493
5702_5922,0.037518125
5702_5923,0.051726144
5702_5924,0.11514581
5702_5925,8.2947926e-10
5702_5926,1.0368861e-05
5702_5927,0.06531452
5702_5928,0.09710696
5702_5929,0.08294677
5702_5930,0.080185115
5702_5931,3.1428988e-11
5702_5932,0.10567292
5702_5933,2.0492347e-07
5702_5934,0.052256513
5702_5935,0.08291825
5702_5936,0.051298328
5702_5937,0.00023797493
5702_5938,0.053510524
5702_5939,0.04434437
5702_5940,0.06680955
5702_5941,0.13176839
5702_5942,0.12368858
5702_5943,0.09591802
5702_5944,0.17715572
5702_5945,1.5903932e-12
5702_5946,0.07001974
5702_5947,0.1796684
5702_5948,0.06279395
5702_5949,0.043445185
5702_5950,0.125591
5702_5951,0.044089902
5702_5952,2.8627144e-07
5702_5953,0.053836007
5702_5954,0.14997739
5702_5955,0.0481699
5702_5956,0.13623345
5702_5957,0.16957691
5702_5958,3.272155e-09
5702_5959,0.045255363
5702_5960,0.08073085
5702_5961,0.04481701
5702_5962,0.04685476
5702_5963,0.00052063656
5702_5964,0.07180566
5702_5965,0.0890384
5702_5966,0.047318
5702_5967,0.10238457
5702_5968,5.3991467e-08
5702_5969,3.5994356e-06
5702_5970,4.200321e-06
5702_5971,0.041738335
5702_5972,5.8822174e-09
5702_5973,0.058901258
5702_5974,0.06937363
5702_5975,0.085402235
5702_5976,6.7516917e-09
5702_5977,0.111566246
5702_5978,0.049522586
5702_5979,1.7141752e-09
5702_5980,0.06447454
5702_5981,0.12455251
5702_5982,0.05876028
5702_5983,0.05005322
5702_5984,0.053222854
5702_5985,7.7135076e-07
5702_5986,0.052005038
5702_5987,1.2636814e-09
5702_5988,0.04526819
5702_5989,0.0456588
5702_5990,2.0020983e-07
5702_5991,3.908374e-05
5702_5992,0.13850838
5702_5993,0.043850087
5702_5994,0.1485668
5702_5995,0.2703898
5702_5996,0.09507524
5702_5997,0.13387014
5702_5998,0.085532896
5702_5999,0.05912053
5702_6000,0.10004802
5703_5601,8.021805e-10
5703_5602,0.045745876
5703_5603,0.09543951
5703_5604,0.22116953
5703_5605,0.09838127
5703_5606,0.118110806
5703_5607,0.08705182
5703_5608,9.090816e-10
5703_5609,0.043893702
5703_5610,0.040955115
5703_5611,0.15798807
5703_5612,0.070833534
5703_5613,0.042198837
5703_5614,0.042337615
5703_5615,0.18288465
5703_5616,0.19499265
5703_5617,0.10808741
5703_5618,0.06405825
5703_5619,0.055467766
5703_5620,0.10809684
5703_5621,0.056021683
5703_5622,1.0862387e-09
5703_5623,0.11940818
5703_5624,0.044004243
5703_5625,0.22921178
5703_5626,4.0773145e-09
5703_5627,6.985199e-09
5703_5628,0.103701465
5703_5629,3.0257854e-06
5703_5630,2.2769961e-11
5703_5631,0.07793903
5703_5632,0.13818267
5703_5633,9.873747e-10
5703_5634,0.042464297
5703_5635,7.41836e-11
5703_5636,0.12899919
5703_5637,0.075092874
5703_5638,0.055259462
5703_5639,0.041945353
5703_5640,6.611234e-09
5703_5641,1.1208001e-06
5703_5642,0.08799522
5703_5643,0.071180776
5703_5644,0.044250503
5703_5645,0.23360172
5703_5646,0.16921774
5703_5647,0.060237307
5703_5648,0.05271729
5703_5649,0.065858185
5703_5650,0.14796105
5703_5651,0.2195715
5703_5652,0.08695618
5703_5653,0.15672708
5703_5654,0.048210252
5703_5655,0.11552314
5703_5656,0.049728923
5703_5657,0.17527133
5703_5658,0.07281146
5703_5659,5.984286e-11
5703_5660,0.24222198
5703_5661,0.15101333
5703_5662,5.6618283e-09
5703_5663,1.5889956e-08
5703_5664,0.096765034
5703_5665,0.069297835
5703_5666,0.06434549
5703_5667,0.10629844
5703_5668,0.05988702
5703_5669,0.093736954
5703_5670,0.11586191
5703_5671,6.0190436e-10
5703_5672,0.09890977
5703_5673,0.038571626
5703_5674,6.3330265e-07
5703_5675,0.13017096
5703_5676,0.18326567
5703_5677,5.759057e-09
5703_5678,0.07714627
5703_5679,0.10638323
5703_5680,0.11683101
5703_5681,0.09973325
5703_5682,0.06469899
5703_5683,0.05128255
5703_5684,0.08145251
5703_5685,1.7611505e-08
5703_5686,0.0888899
5703_5687,0.19430584
5703_5688,2.9905585e-09
5703_5689,0.051690206
5703_5690,0.051272903
5703_5691,2.1863679e-08
5703_5692,0.051961686
5703_5693,0.14160357
5703_5694,7.347591e-06
5703_5695,0.058121998
5703_5696,1.4582994e-09
5703_5697,0.050224718
5703_5698,0.19031627
5703_5699,0.059284616
5703_5700,0.05760146
5703_5701,0.15919533
5703_5702,8.1483296e-07
5703_5703,3.0913158e-12
5703_5704,0.06910787
5703_5705,0.07436013
5703_5706,0.06556106
5703_5707,0.066031925
5703_5708,0.112158746
5703_5709,0.051812258
5703_5710,0.07027976
5703_5711,0.096227616
5703_5712,0.056231663
5703_5713,0.07389642
5703_5714,0.13382451
5703_5715,0.044445425
5703_5716,0.06546609
5703_5717,0.061388284
5703_5718,0.13305172
5703_5719,0.06192059
5703_5720,0.11020131
5703_5721,0.06024099
5703_5722,0.073677786
5703_5723,0.08243892
5703_5724,0.0451421
5703_5725,0.19787535
5703_5726,1.0107942e-08
5703_5727,0.14475071
5703_5728,0.04767568
5703_5729,0.044917345
5703_5730,0.055757754
5703_5731,0.10723695
5703_5732,0.05101951
5703_5733,3.807326e-12
5703_5734,0.048858996
5703_5735,0.057529777
5703_5736,0.1921341
5703_5737,0.11879564
5703_5738,1.3203528e-11
5703_5739,0.2662013
5703_5740,0.110199
5703_5741,0.123947114
5703_5742,0.056770302
5703_5743,0.13282126
5703_5744,0.04704192
5703_5745,0.15215734
5703_5746,0.048386145
5703_5747,1.3066194e-06
5703_5748,0.0900951
5703_5749,0.07545246
5703_5750,0.10911449
5703_5751,0.061518807
5703_5752,0.18002146
5703_5753,0.045551352
5703_5754,0.07039584
5703_5755,0.113766715
5703_5756,0.19048616
5703_5757,0.16011629
5703_5758,0.07157456
5703_5759,0.19231509
5703_5760,9.3440775e-08
5703_5761,0.11351824
5703_5762,0.051921215
5703_5763,0.1720624
5703_5764,0.051200166
5703_5765,0.056627814
5703_5766,0.055459175
5703_5767,0.082667
5703_5768,0.08763267
5703_5769,0.094393775
5703_5770,0.013439238
5703_5771,3.7771395e-07
5703_5772,5.461519e-08
5703_5773,0.21697049
5703_5774,0.11188514
5703_5775,0.086063735
5703_5776,0.20454496
5703_5777,5.6463527e-09
5703_5778,0.1059687
5703_5779,5.5799664e-08
5703_5780,0.077949345
5703_5781,2.3368164e-06
5703_5782,0.13213792
5703_5783,0.10355723
5703_5784,0.067708805
5703_5785,0.14527182
5703_5786,0.11677133
5703_5787,0.073583096
5703_5788,0.20660104
5703_5789,0.06999547
5703_5790,0.0848869
5703_5791,0.12404185
5703_5792,0.22335437
5703_5793,0.05772632
5703_5794,0.07617516
5703_5795,0.106737725
5703_5796,0.15003155
5703_5797,0.11610052
5703_5798,0.06771046
5703_5799,3.9870787e-11
5703_5800,0.043685265
5703_5801,0.087837
5703_5802,0.12865165
5703_5803,0.053378407
5703_5804,0.06862606
5703_5805,0.11175291
5703_5806,0.09354686
5703_5807,0.05423921
5703_5808,0.06490892
5703_5809,0.038882874
5703_5810,0.061395403
5703_5811,0.05432012
5703_5812,0.12895872
5703_5813,0.042485572
5703_5814,0.110570885
5703_5815,0.10349541
5703_5816,0.061430696
5703_5817,0.06577806
5703_5818,0.23451592
5703_5819,0.053521045
5703_5820,0.15000634
5703_5821,0.18329273
5703_5822,0.049751498
5703_5823,0.20753261
5703_5824,0.16366304
5703_5825,0.087852284
5703_5826,0.048262466
5703_5827,0.25016415
5703_5828,8.2495184e-08
5703_5829,0.10680989
5703_5830,0.04860843
5703_5831,0.1133958
5703_5832,0.072506174
5703_5833,1.432161e-11
5703_5834,0.06887832
5703_5835,0.027676286
5703_5836,0.08530358
5703_5837,3.777362e-10
5703_5838,0.09178823
5703_5839,0.11699782
5703_5840,0.074833505
5703_5841,0.16952494
5703_5842,0.057115577
5703_5843,0.07110488
5703_5844,0.045839053
5703_5845,0.05237001
5703_5846,0.065628774
5703_5847,0.10416406
5703_5848,0.13893138
5703_5849,0.04546425
5703_5850,0.045561627
5703_5851,0.1411126
5703_5852,0.1411189
5703_5853,1.2310365e-09
5703_5854,7.516005e-11
5703_5855,0.109236315
5703_5856,0.049802795
5703_5857,0.17853795
5703_5858,0.24578588
5703_5859,0.060614612
5703_5860,2.2803754e-09
5703_5861,0.089033015
5703_5862,0.08846746
5703_5863,0.1453916
5703_5864,0.15510945
5703_5865,0.19569534
5703_5866,0.046311926
5703_5867,0.057755575
5703_5868,0.15596855
5703_5869,0.15173954
5703_5870,0.105756834
5703_5871,0.106687434
5703_5872,0.05883554
5703_5873,0.10852866
5703_5874,6.870676e-09
5703_5875,0.19881222
5703_5876,1.4901367e-09
5703_5877,0.055955835
5703_5878,0.05659815
5703_5879,0.05508602
5703_5880,0.13762434
5703_5881,0.07139384
5703_5882,0.054123025
5703_5883,0.050596703
5703_5884,0.068319395
5703_5885,0.122246034
5703_5886,0.12590843
5703_5887,0.11157747
5703_5888,0.1576448
5703_5889,0.12340286
5703_5890,0.0772294
5703_5891,0.07820774
5703_5892,0.03543937
5703_5893,0.043953694
5703_5894,0.18891977
5703_5895,0.07386549
5703_5896,0.2024644
5703_5897,0.07970717
5703_5898,0.03162841
5703_5899,0.12122682
5703_5900,0.123714186
5703_5901,0.076787956
5703_5902,3.8461595e-10
5703_5903,0.056104485
5703_5904,0.18416259
5703_5905,1.8881831e-10
5703_5906,0.067249715
5703_5907,0.05275861
5703_5908,0.23442367
5703_5909,0.07480042
5703_5910,8.115672e-06
5703_5911,0.061283384
5703_5912,0.14752956
5703_5913,0.11436542
5703_5914,0.09822282
5703_5915,7.814433e-09
5703_5916,0.08772868
5703_5917,0.43639287
5703_5918,3.1915824e-11
5703_5919,0.0002865135
5703_5920,0.05628463
5703_5921,2.7356817e-10
5703_5922,0.14741789
5703_5923,0.057426576
5703_5924,0.06405143
5703_5925,0.21950263
5703_5926,0.1527775
5703_5927,0.054555897
5703_5928,2.5074853e-09
5703_5929,0.06303485
5703_5930,0.08247103
5703_5931,7.3792154e-07
5703_5932,0.1921947
5703_5933,0.18170989
5703_5934,0.14946498
5703_5935,0.20328817
5703_5936,0.0450134
5703_5937,0.14922576
5703_5938,0.07574751
5703_5939,0.082557715
5703_5940,0.18488945
5703_5941,0.16152391
5703_5942,0.086882286
5703_5943,0.07053407
5703_5944,4.2789657e-07
5703_5945,0.057706222
5703_5946,0.22033656
5703_5947,0.00011734579
5703_5948,2.4275166e-09
5703_5949,0.055304427
5703_5950,0.18401594
5703_5951,0.08337957
5703_5952,4.91134e-12
5703_5953,0.054840967
5703_5954,0.12923755
5703_5955,0.08951836
5703_5956,0.15606427
5703_5957,0.057991084
5703_5958,0.07243557
5703_5959,0.16902488
5703_5960,0.060290568
5703_5961,0.09821634
5703_5962,0.06983192
5703_5963,0.115516186
5703_5964,0.104231
5703_5965,0.045464303
5703_5966,0.0873649
5703_5967,0.12178732
5703_5968,0.079533085
5703_5969,0.06972117
5703_5970,0.092952736
5703_5971,0.095847085
5703_5972,1.5245151e-08
5703_5973,0.101810694
5703_5974,0.07664871
5703_5975,0.09255823
5703_5976,0.058840185
5703_5977,1.3169988e-07
5703_5978,0.08734686
5703_5979,0.051473215
5703_5980,0.05365457
5703_5981,0.21228072
5703_5982,0.10331579
5703_5983,7.159648e-10
5703_5984,0.13340086
5703_5985,0.09139896
5703_5986,0.12071304
5703_5987,1.6805553e-09
5703_5988,0.073655106
5703_5989,6.04191e-10
5703_5990,0.08972824
5703_5991,0.20511723
5703_5992,0.06647411
5703_5993,0.2543077
5703_5994,0.11518837
5703_5995,2.19834e-07
5703_5996,0.086013526
5703_5997,5.5963465e-09
5703_5998,0.046383396
5703_5999,1.7499536e-06
5703_6000,9.213255e-06
5704_5601,0.060121484
5704_5602,0.035849098
5704_5603,0.044497076
5704_5604,0.04805891
5704_5605,0.20364054
5704_5606,0.17298864
5704_5607,0.09324513
5704_5608,0.08156691
5704_5609,0.05975645
5704_5610,0.12033078
5704_5611,0.061280258
5704_5612,1.9418758e-05
5704_5613,0.0856605
5704_5614,0.20199089
5704_5615,0.15770203
5704_5616,0.087507114
5704_5617,0.06831332
5704_5618,0.05231805
5704_5619,0.05626413
5704_5620,0.050968565
5704_5621,0.067191556
